midterms,1,-7.3298e-07%
military,1,-7.3298e-07%
minimum,1,-7.3298e-07%
ministers,1,-7.3298e-07%
miserable,1,-7.3298e-07%
mistaken,1,-7.3298e-07%
mix,1,-7.3298e-07%
mob,1,-7.3298e-07%
mobd,1,-7.3298e-07%
moderate,1,-7.3298e-07%
modesty,1,-7.3298e-07%
monastery,1,-7.3298e-07%
monks,1,-7.3298e-07%
monsieur,1,-7.3298e-07%
montagues,1,-7.3298e-07%
month,1,-7.3298e-07%
morally,1,-7.3298e-07%
morenot,1,-7.3298e-07%
moreshes,1,-7.3298e-07%
morgue,1,-7.3298e-07%
morn,1,-7.3298e-07%
morocco,1,-7.3298e-07%
morrowll,1,-7.3298e-07%
mossy,1,-7.3298e-07%
mossylooking,1,-7.3298e-07%
movieright,1,-7.3298e-07%
moviesthe,1,-7.3298e-07%
muchalthough,1,-7.3298e-07%
mucklemouthed,1,-7.3298e-07%
muffler,1,-7.3298e-07%
mummiesthem,1,-7.3298e-07%
murder,1,-7.3298e-07%
muscles,1,-7.3298e-07%
mushy,1,-7.3298e-07%
musicals,1,-7.3298e-07%
musician,1,-7.3298e-07%
mutinying,1,-7.3298e-07%
myselfespecially,1,-7.3298e-07%
mysteries,1,-7.3298e-07%
mystery,1,-7.3298e-07%
n,1,-7.3298e-07%
naa,1,-7.3298e-07%
nail,1,-7.3298e-07%
namehad,1,-7.3298e-07%
nantucket,1,-7.3298e-07%
narrow,1,-7.3298e-07%
nationals,1,-7.3298e-07%
naturallybut,1,-7.3298e-07%
naturallythat,1,-7.3298e-07%
naturallywhat,1,-7.3298e-07%
natured,1,-7.3298e-07%
navajo,1,-7.3298e-07%
nazis,1,-7.3298e-07%
nd,1,-7.3298e-07%
ne,1,-7.3298e-07%
nearer,1,-7.3298e-07%
necessary,1,-7.3298e-07%
nephew,1,-7.3298e-07%
netsjust,1,-7.3298e-07%
newark,1,-7.3298e-07%
newer,1,-7.3298e-07%
newspaper,1,-7.3298e-07%
newspapers,1,-7.3298e-07%
newsreel,1,-7.3298e-07%
nicely,1,-7.3298e-07%
nicer,1,-7.3298e-07%
nicest,1,-7.3298e-07%
nightbut,1,-7.3298e-07%
nightplay,1,-7.3298e-07%
nights,1,-7.3298e-07%
ninedieth,1,-7.3298e-07%
noble,1,-7.3298e-07%
nod,1,-7.3298e-07%
noheck,1,-7.3298e-07%
noi,1,-7.3298e-07%
noise,1,-7.3298e-07%
noisy,1,-7.3298e-07%
nope,1,-7.3298e-07%
noplease,1,-7.3298e-07%
normal,1,-7.3298e-07%
northern,1,-7.3298e-07%
norwalk,1,-7.3298e-07%
notes,1,-7.3298e-07%
nothin,1,-7.3298e-07%
nothins,1,-7.3298e-07%
november,1,-7.3298e-07%
nutrition,1,-7.3298e-07%
nutty,1,-7.3298e-07%
object,1,-7.3298e-07%
obvious,1,-7.3298e-07%
occasionally,1,-7.3298e-07%
occupied,1,-7.3298e-07%
oclockso,1,-7.3298e-07%
october,1,-7.3298e-07%
oddly,1,-7.3298e-07%
offer,1,-7.3298e-07%
officer,1,-7.3298e-07%
offtheyd,1,-7.3298e-07%
offthis,1,-7.3298e-07%
ohjane,1,-7.3298e-07%
ole,1,-7.3298e-07%
olive,1,-7.3298e-07%
oliver,1,-7.3298e-07%
onceover,1,-7.3298e-07%
oneat,1,-7.3298e-07%
oneway,1,-7.3298e-07%
onyou,1,-7.3298e-07%
opens,1,-7.3298e-07%
opera,1,-7.3298e-07%
operate,1,-7.3298e-07%
operates,1,-7.3298e-07%
operators,1,-7.3298e-07%
ophelia,1,-7.3298e-07%
ophelias,1,-7.3298e-07%
opportunities,1,-7.3298e-07%
optional,1,-7.3298e-07%
orange,1,-7.3298e-07%
orchids,1,-7.3298e-07%
ordinarily,1,-7.3298e-07%
ordinary,1,-7.3298e-07%
original,1,-7.3298e-07%
orphan,1,-7.3298e-07%
oryou,1,-7.3298e-07%
ostracized,1,-7.3298e-07%
ostracizing,1,-7.3298e-07%
ot,1,-7.3298e-07%
ours,1,-7.3298e-07%
outi,1,-7.3298e-07%
outsnowing,1,-7.3298e-07%
overanywhereher,1,-7.3298e-07%
overnight,1,-7.3298e-07%
overseas,1,-7.3298e-07%
oversexed,1,-7.3298e-07%
owned,1,-7.3298e-07%
oxford,1,-7.3298e-07%
pacifist,1,-7.3298e-07%
pack,1,-7.3298e-07%
packer,1,-7.3298e-07%
packs,1,-7.3298e-07%
paddles,1,-7.3298e-07%
paddling,1,-7.3298e-07%
pageant,1,-7.3298e-07%
pails,1,-7.3298e-07%
paint,1,-7.3298e-07%
pairs,1,-7.3298e-07%
panic,1,-7.3298e-07%
pansy,1,-7.3298e-07%
panther,1,-7.3298e-07%
paradise,1,-7.3298e-07%
paramount,1,-7.3298e-07%
parlors,1,-7.3298e-07%
parting,1,-7.3298e-07%
passes,1,-7.3298e-07%
passing,1,-7.3298e-07%
passion,1,-7.3298e-07%
passionate,1,-7.3298e-07%
pat,1,-7.3298e-07%
patience,1,-7.3298e-07%
paul,1,-7.3298e-07%
pause,1,-7.3298e-07%
paying,1,-7.3298e-07%
peaks,1,-7.3298e-07%
peanut,1,-7.3298e-07%
peanuts,1,-7.3298e-07%
pearlgray,1,-7.3298e-07%
peas,1,-7.3298e-07%
pedagogical,1,-7.3298e-07%
peek,1,-7.3298e-07%
pen,1,-7.3298e-07%
penceyright,1,-7.3298e-07%
pencils,1,-7.3298e-07%
penn,1,-7.3298e-07%
pennsylvania,1,-7.3298e-07%
penny,1,-7.3298e-07%
perfecti,1,-7.3298e-07%
performance,1,-7.3298e-07%
perfumei,1,-7.3298e-07%
period,1,-7.3298e-07%
permission,1,-7.3298e-07%
permitted,1,-7.3298e-07%
personally,1,-7.3298e-07%
pete,1,-7.3298e-07%
pets,1,-7.3298e-07%
petting,1,-7.3298e-07%
pharaohs,1,-7.3298e-07%
phase,1,-7.3298e-07%
phases,1,-7.3298e-07%
phil,1,-7.3298e-07%
philadelphia,1,-7.3298e-07%
phoebell,1,-7.3298e-07%
phonier,1,-7.3298e-07%
phonyi,1,-7.3298e-07%
physicals,1,-7.3298e-07%
pianostrictly,1,-7.3298e-07%
piercing,1,-7.3298e-07%
pig,1,-7.3298e-07%
pills,1,-7.3298e-07%
pimple,1,-7.3298e-07%
pimpy,1,-7.3298e-07%
pimpylooking,1,-7.3298e-07%
pinball,1,-7.3298e-07%
pinch,1,-7.3298e-07%
pinching,1,-7.3298e-07%
pink,1,-7.3298e-07%
pint,1,-7.3298e-07%
pipes,1,-7.3298e-07%
pitch,1,-7.3298e-07%
pitchblack,1,-7.3298e-07%
pitcher,1,-7.3298e-07%
placeand,1,-7.3298e-07%
plastered,1,-7.3298e-07%
playedjust,1,-7.3298e-07%
playground,1,-7.3298e-07%
playtul,1,-7.3298e-07%
playwright,1,-7.3298e-07%
plopped,1,-7.3298e-07%
plug,1,-7.3298e-07%
plugged,1,-7.3298e-07%
plus,1,-7.3298e-07%
pocketmy,1,-7.3298e-07%
poison,1,-7.3298e-07%
poker,1,-7.3298e-07%
polar,1,-7.3298e-07%
police,1,-7.3298e-07%
polio,1,-7.3298e-07%
popular,1,-7.3298e-07%
porchthey,1,-7.3298e-07%
pores,1,-7.3298e-07%
postcard,1,-7.3298e-07%
postcards,1,-7.3298e-07%
posture,1,-7.3298e-07%
pottery,1,-7.3298e-07%
poured,1,-7.3298e-07%
pouring,1,-7.3298e-07%
prayers,1,-7.3298e-07%
praying,1,-7.3298e-07%
precision,1,-7.3298e-07%
prejudiced,1,-7.3298e-07%
premature,1,-7.3298e-07%
present,1,-7.3298e-07%
presents,1,-7.3298e-07%
press,1,-7.3298e-07%
pretend,1,-7.3298e-07%
principal,1,-7.3298e-07%
principles,1,-7.3298e-07%
prints,1,-7.3298e-07%
privilege,1,-7.3298e-07%
prize,1,-7.3298e-07%
probable,1,-7.3298e-07%
probly,1,-7.3298e-07%
professional,1,-7.3298e-07%
professor,1,-7.3298e-07%
program,1,-7.3298e-07%
promise,1,-7.3298e-07%
prostituted,1,-7.3298e-07%
protection,1,-7.3298e-07%
provocative,1,-7.3298e-07%
psychoanalysis,1,-7.3298e-07%
psychoanalyzed,1,-7.3298e-07%
publisher,1,-7.3298e-07%
publishes,1,-7.3298e-07%
puddles,1,-7.3298e-07%
puff,1,-7.3298e-07%
puking,1,-7.3298e-07%
pull,1,-7.3298e-07%
pulling,1,-7.3298e-07%
pulls,1,-7.3298e-07%
pulse,1,-7.3298e-07%
punch,1,-7.3298e-07%
punches,1,-7.3298e-07%
puppies,1,-7.3298e-07%
purpose,1,-7.3298e-07%
pursue,1,-7.3298e-07%
pushed,1,-7.3298e-07%
pushing,1,-7.3298e-07%
puts,1,-7.3298e-07%
q,1,-7.3298e-07%
quaker,1,-7.3298e-07%
ques,1,-7.3298e-07%
questionsand,1,-7.3298e-07%
quicker,1,-7.3298e-07%
quickly,1,-7.3298e-07%
r,1,-7.3298e-07%
racing,1,-7.3298e-07%
racketin,1,-7.3298e-07%
radios,1,-7.3298e-07%
rag,1,-7.3298e-07%
raimu,1,-7.3298e-07%
rainbows,1,-7.3298e-07%
rains,1,-7.3298e-07%
rake,1,-7.3298e-07%
random,1,-7.3298e-07%
ransom,1,-7.3298e-07%
rapid,1,-7.3298e-07%
rarely,1,-7.3298e-07%
rating,1,-7.3298e-07%
rattle,1,-7.3298e-07%
ratty,1,-7.3298e-07%
raymond,1,-7.3298e-07%
reach,1,-7.3298e-07%
reads,1,-7.3298e-07%
realized,1,-7.3298e-07%
reciprocal,1,-7.3298e-07%
recognize,1,-7.3298e-07%
recognizes,1,-7.3298e-07%
recordi,1,-7.3298e-07%
recovering,1,-7.3298e-07%
recuperating,1,-7.3298e-07%
refuse,1,-7.3298e-07%
refused,1,-7.3298e-07%
relatives,1,-7.3298e-07%
relieve,1,-7.3298e-07%
relieved,1,-7.3298e-07%
religions,1,-7.3298e-07%
remark,1,-7.3298e-07%
rememberand,1,-7.3298e-07%
reminded,1,-7.3298e-07%
rent,1,-7.3298e-07%
reporters,1,-7.3298e-07%
repulsivebut,1,-7.3298e-07%
rescued,1,-7.3298e-07%
residing,1,-7.3298e-07%
respect,1,-7.3298e-07%
respectfully,1,-7.3298e-07%
rested,1,-7.3298e-07%
reversible,1,-7.3298e-07%
revolutionary,1,-7.3298e-07%
riddle,1,-7.3298e-07%
ridiculous,1,-7.3298e-07%
rightespecially,1,-7.3298e-07%
righti,1,-7.3298e-07%
rightill,1,-7.3298e-07%
rightthe,1,-7.3298e-07%
ringing,1,-7.3298e-07%
rip,1,-7.3298e-07%
ripples,1,-7.3298e-07%
riviera,1,-7.3298e-07%
robbed,1,-7.3298e-07%
robe,1,-7.3298e-07%
robinson,1,-7.3298e-07%
rocks,1,-7.3298e-07%
rockys,1,-7.3298e-07%
roll,1,-7.3298e-07%
roller,1,-7.3298e-07%
rollerskates,1,-7.3298e-07%
rollerskating,1,-7.3298e-07%
rolling,1,-7.3298e-07%
romeos,1,-7.3298e-07%
rostrum,1,-7.3298e-07%
roughin,1,-7.3298e-07%
roundshouldered,1,-7.3298e-07%
route,1,-7.3298e-07%
rowing,1,-7.3298e-07%
rows,1,-7.3298e-07%
rubbering,1,-7.3298e-07%
rude,1,-7.3298e-07%
ruined,1,-7.3298e-07%
ruining,1,-7.3298e-07%
rundown,1,-7.3298e-07%
rupert,1,-7.3298e-07%
rushing,1,-7.3298e-07%
rusty,1,-7.3298e-07%
sacrilegious,1,-7.3298e-07%
sadist,1,-7.3298e-07%
sadistic,1,-7.3298e-07%
safe,1,-7.3298e-07%
sagitarius,1,-7.3298e-07%
sailboat,1,-7.3298e-07%
sailors,1,-7.3298e-07%
sakeand,1,-7.3298e-07%
sakeespecially,1,-7.3298e-07%
salary,1,-7.3298e-07%
salinger,1,-7.3298e-07%
salmon,1,-7.3298e-07%
sandwiches,1,-7.3298e-07%
santa,1,-7.3298e-07%
satisfactory,1,-7.3298e-07%
saturdays,1,-7.3298e-07%
saved,1,-7.3298e-07%
sayi,1,-7.3298e-07%
scares,1,-7.3298e-07%
scarlet,1,-7.3298e-07%
scholar,1,-7.3298e-07%
schooli,1,-7.3298e-07%
schoolteacher,1,-7.3298e-07%
scoot,1,-7.3298e-07%
score,1,-7.3298e-07%
scouts,1,-7.3298e-07%
scraggy,1,-7.3298e-07%
scraggylooking,1,-7.3298e-07%
scratch,1,-7.3298e-07%
scratched,1,-7.3298e-07%
scratching,1,-7.3298e-07%
scrawny,1,-7.3298e-07%
scream,1,-7.3298e-07%
screeched,1,-7.3298e-07%
screenedin,1,-7.3298e-07%
screwball,1,-7.3298e-07%
screwballs,1,-7.3298e-07%
screwedup,1,-7.3298e-07%
screws,1,-7.3298e-07%
sculptress,1,-7.3298e-07%
sculpture,1,-7.3298e-07%
seatsome,1,-7.3298e-07%
seaweed,1,-7.3298e-07%
secondtake,1,-7.3298e-07%
secretly,1,-7.3298e-07%
sections,1,-7.3298e-07%
sedebego,1,-7.3298e-07%
seductive,1,-7.3298e-07%
seesaw,1,-7.3298e-07%
seldom,1,-7.3298e-07%
selected,1,-7.3298e-07%
sending,1,-7.3298e-07%
september,1,-7.3298e-07%
seriously,1,-7.3298e-07%
sermons,1,-7.3298e-07%
session,1,-7.3298e-07%
seton,1,-7.3298e-07%
seventeen,1,-7.3298e-07%
seventyfirst,1,-7.3298e-07%
sewed,1,-7.3298e-07%
sexyi,1,-7.3298e-07%
sexywith,1,-7.3298e-07%
shack,1,-7.3298e-07%
shadow,1,-7.3298e-07%
shaftafter,1,-7.3298e-07%
shall,1,-7.3298e-07%
shaney,1,-7.3298e-07%
shanghai,1,-7.3298e-07%
shave,1,-7.3298e-07%
sheep,1,-7.3298e-07%
sheeplined,1,-7.3298e-07%
sheer,1,-7.3298e-07%
sheets,1,-7.3298e-07%
shells,1,-7.3298e-07%
sheold,1,-7.3298e-07%
sherman,1,-7.3298e-07%
shifting,1,-7.3298e-07%
ship,1,-7.3298e-07%
ships,1,-7.3298e-07%
shipwrecked,1,-7.3298e-07%
shiver,1,-7.3298e-07%
shoelaces,1,-7.3298e-07%
shots,1,-7.3298e-07%
shout,1,-7.3298e-07%
shouting,1,-7.3298e-07%
shoved,1,-7.3298e-07%
shoves,1,-7.3298e-07%
showoffy,1,-7.3298e-07%
showoffylooking,1,-7.3298e-07%
showthe,1,-7.3298e-07%
siberia,1,-7.3298e-07%
sickened,1,-7.3298e-07%
sideis,1,-7.3298e-07%
sidewalks,1,-7.3298e-07%
sightseeing,1,-7.3298e-07%
sign,1,-7.3298e-07%
signing,1,-7.3298e-07%
silence,1,-7.3298e-07%
silent,1,-7.3298e-07%
sill,1,-7.3298e-07%
simple,1,-7.3298e-07%
singers,1,-7.3298e-07%
singles,1,-7.3298e-07%
sings,1,-7.3298e-07%
sink,1,-7.3298e-07%
sisters,1,-7.3298e-07%
sits,1,-7.3298e-07%
sittingsort,1,-7.3298e-07%
sixties,1,-7.3298e-07%
sixty,1,-7.3298e-07%
sixtyfifth,1,-7.3298e-07%
skater,1,-7.3298e-07%
skatesi,1,-7.3298e-07%
skin,1,-7.3298e-07%
skip,1,-7.3298e-07%
skipped,1,-7.3298e-07%
skull,1,-7.3298e-07%
sky,1,-7.3298e-07%
slam,1,-7.3298e-07%
slapping,1,-7.3298e-07%
slaps,1,-7.3298e-07%
slaughter,1,-7.3298e-07%
sleepi,1,-7.3298e-07%
sleepin,1,-7.3298e-07%
sleeps,1,-7.3298e-07%
sleeve,1,-7.3298e-07%
sleeves,1,-7.3298e-07%
sliding,1,-7.3298e-07%
slight,1,-7.3298e-07%
slip,1,-7.3298e-07%
slipper,1,-7.3298e-07%
slippers,1,-7.3298e-07%
slobber,1,-7.3298e-07%
slobbering,1,-7.3298e-07%
slow,1,-7.3298e-07%
slowly,1,-7.3298e-07%
smarter,1,-7.3298e-07%
smash,1,-7.3298e-07%
smiling,1,-7.3298e-07%
smith,1,-7.3298e-07%
snappy,1,-7.3298e-07%
sneaking,1,-7.3298e-07%
snobbish,1,-7.3298e-07%
snot,1,-7.3298e-07%
snowballs,1,-7.3298e-07%
snowed,1,-7.3298e-07%
snowflakes,1,-7.3298e-07%
snubbing,1,-7.3298e-07%
soaking,1,-7.3298e-07%
soandso,1,-7.3298e-07%
soap,1,-7.3298e-07%
sober,1,-7.3298e-07%
socking,1,-7.3298e-07%
soft,1,-7.3298e-07%
soggy,1,-7.3298e-07%
solitary,1,-7.3298e-07%
somebodyanybodyand,1,-7.3298e-07%
somebodyll,1,-7.3298e-07%
somebodyyou,1,-7.3298e-07%
someoned,1,-7.3298e-07%
somethingbreak,1,-7.3298e-07%
somethingcrabs,1,-7.3298e-07%
somethingi,1,-7.3298e-07%
somethingit,1,-7.3298e-07%
somethings,1,-7.3298e-07%
somethingtickled,1,-7.3298e-07%
sooner,1,-7.3298e-07%
soonest,1,-7.3298e-07%
sores,1,-7.3298e-07%
sorrier,1,-7.3298e-07%
sorryi,1,-7.3298e-07%
sos,1,-7.3298e-07%
soul,1,-7.3298e-07%
souls,1,-7.3298e-07%
spare,1,-7.3298e-07%
spauldings,1,-7.3298e-07%
speak,1,-7.3298e-07%
speaka,1,-7.3298e-07%
speeches,1,-7.3298e-07%
spells,1,-7.3298e-07%
spends,1,-7.3298e-07%
spendthrift,1,-7.3298e-07%
spilled,1,-7.3298e-07%
spiritually,1,-7.3298e-07%
split,1,-7.3298e-07%
splitting,1,-7.3298e-07%
spoiled,1,-7.3298e-07%
spoils,1,-7.3298e-07%
spoken,1,-7.3298e-07%
spontaneous,1,-7.3298e-07%
sport,1,-7.3298e-07%
spotlight,1,-7.3298e-07%
springtime,1,-7.3298e-07%
spy,1,-7.3298e-07%
squad,1,-7.3298e-07%
squares,1,-7.3298e-07%
squaresboy,1,-7.3298e-07%
squeaks,1,-7.3298e-07%
squealed,1,-7.3298e-07%
squeezing,1,-7.3298e-07%
squirted,1,-7.3298e-07%
stabbed,1,-7.3298e-07%
stabiles,1,-7.3298e-07%
staircase,1,-7.3298e-07%
stance,1,-7.3298e-07%
stanford,1,-7.3298e-07%
stank,1,-7.3298e-07%
starches,1,-7.3298e-07%
stare,1,-7.3298e-07%
starve,1,-7.3298e-07%
states,1,-7.3298e-07%
statue,1,-7.3298e-07%
steady,1,-7.3298e-07%
steaks,1,-7.3298e-07%
stealing,1,-7.3298e-07%
stekel,1,-7.3298e-07%
stenographer,1,-7.3298e-07%
sterling,1,-7.3298e-07%
sticky,1,-7.3298e-07%
stiffs,1,-7.3298e-07%
stimulated,1,-7.3298e-07%
stocking,1,-7.3298e-07%
stockings,1,-7.3298e-07%
stomachache,1,-7.3298e-07%
stool,1,-7.3298e-07%
stooped,1,-7.3298e-07%
storiesmrs,1,-7.3298e-07%
stork,1,-7.3298e-07%
storm,1,-7.3298e-07%
stradlaterd,1,-7.3298e-07%
straighten,1,-7.3298e-07%
straightened,1,-7.3298e-07%
strain,1,-7.3298e-07%
strand,1,-7.3298e-07%
strap,1,-7.3298e-07%
straps,1,-7.3298e-07%
streak,1,-7.3298e-07%
streeti,1,-7.3298e-07%
strength,1,-7.3298e-07%
stretching,1,-7.3298e-07%
stripper,1,-7.3298e-07%
student,1,-7.3298e-07%
studentwhether,1,-7.3298e-07%
studied,1,-7.3298e-07%
stuffed,1,-7.3298e-07%
stuffthen,1,-7.3298e-07%
stuffy,1,-7.3298e-07%
stupidest,1,-7.3298e-07%
stupidity,1,-7.3298e-07%
subjectnot,1,-7.3298e-07%
substitute,1,-7.3298e-07%
suddenfor,1,-7.3298e-07%
suffocate,1,-7.3298e-07%
suggested,1,-7.3298e-07%
suitcasesthe,1,-7.3298e-07%
suns,1,-7.3298e-07%
superintendents,1,-7.3298e-07%
supporter,1,-7.3298e-07%
supposing,1,-7.3298e-07%
surgeon,1,-7.3298e-07%
suspect,1,-7.3298e-07%
suspense,1,-7.3298e-07%
sutton,1,-7.3298e-07%
sweaters,1,-7.3298e-07%
sweetheart,1,-7.3298e-07%
swing,1,-7.3298e-07%
swiped,1,-7.3298e-07%
switch,1,-7.3298e-07%
sworn,1,-7.3298e-07%
ta,1,-7.3298e-07%
tabs,1,-7.3298e-07%
tack,1,-7.3298e-07%
taft,1,-7.3298e-07%
tail,1,-7.3298e-07%
takin,1,-7.3298e-07%
talka,1,-7.3298e-07%
talkedeven,1,-7.3298e-07%
talks,1,-7.3298e-07%
talksim,1,-7.3298e-07%
tan,1,-7.3298e-07%
tango,1,-7.3298e-07%
tapdance,1,-7.3298e-07%
taste,1,-7.3298e-07%
tasted,1,-7.3298e-07%
tattersall,1,-7.3298e-07%
taurus,1,-7.3298e-07%
taxicab,1,-7.3298e-07%
taxis,1,-7.3298e-07%
tday,1,-7.3298e-07%
teams,1,-7.3298e-07%
teasing,1,-7.3298e-07%
teat,1,-7.3298e-07%
teddy,1,-7.3298e-07%
tee,1,-7.3298e-07%
teeing,1,-7.3298e-07%
telegram,1,-7.3298e-07%
telephones,1,-7.3298e-07%
tellwith,1,-7.3298e-07%
tellya,1,-7.3298e-07%
tempted,1,-7.3298e-07%
tend,1,-7.3298e-07%
tenth,1,-7.3298e-07%
tenthirty,1,-7.3298e-07%
terrffic,1,-7.3298e-07%
terrificlooking,1,-7.3298e-07%
test,1,-7.3298e-07%
tested,1,-7.3298e-07%
textbook,1,-7.3298e-07%
thanking,1,-7.3298e-07%
thata,1,-7.3298e-07%
thatalthough,1,-7.3298e-07%
thatre,1,-7.3298e-07%
thatshe,1,-7.3298e-07%
thaws,1,-7.3298e-07%
theirs,1,-7.3298e-07%
theirsif,1,-7.3298e-07%
themall,1,-7.3298e-07%
themi,1,-7.3298e-07%
themif,1,-7.3298e-07%
themin,1,-7.3298e-07%
themone,1,-7.3298e-07%
themseif,1,-7.3298e-07%
themselvesgo,1,-7.3298e-07%
themsinging,1,-7.3298e-07%
themso,1,-7.3298e-07%
themthousands,1,-7.3298e-07%
thenill,1,-7.3298e-07%
thered,1,-7.3298e-07%
therell,1,-7.3298e-07%
thermometer,1,-7.3298e-07%
thermoneter,1,-7.3298e-07%
thick,1,-7.3298e-07%
thingsall,1,-7.3298e-07%
thingthat,1,-7.3298e-07%
thinker,1,-7.3298e-07%
thinki,1,-7.3298e-07%
thirtyfive,1,-7.3298e-07%
thoughin,1,-7.3298e-07%
thrown,1,-7.3298e-07%
thumb,1,-7.3298e-07%
thurmerbut,1,-7.3298e-07%
thurmers,1,-7.3298e-07%
thurmershe,1,-7.3298e-07%
tiff,1,-7.3298e-07%
tighten,1,-7.3298e-07%
tightened,1,-7.3298e-07%
tigress,1,-7.3298e-07%
timelike,1,-7.3298e-07%
timeor,1,-7.3298e-07%
timetable,1,-7.3298e-07%
timeyou,1,-7.3298e-07%
tin,1,-7.3298e-07%
tinging,1,-7.3298e-07%
tiptoes,1,-7.3298e-07%
tiredbut,1,-7.3298e-07%
tnight,1,-7.3298e-07%
toe,1,-7.3298e-07%
toill,1,-7.3298e-07%
toleja,1,-7.3298e-07%
tom,1,-7.3298e-07%
tombstones,1,-7.3298e-07%
tomorrows,1,-7.3298e-07%
ton,1,-7.3298e-07%
tonights,1,-7.3298e-07%
tooand,1,-7.3298e-07%
toobut,1,-7.3298e-07%
toohe,1,-7.3298e-07%
tooill,1,-7.3298e-07%
tooshhh,1,-7.3298e-07%
toothpaste,1,-7.3298e-07%
tore,1,-7.3298e-07%
torso,1,-7.3298e-07%
tossed,1,-7.3298e-07%
touched,1,-7.3298e-07%
touchiest,1,-7.3298e-07%
touching,1,-7.3298e-07%
tougher,1,-7.3298e-07%
toy,1,-7.3298e-07%
trade,1,-7.3298e-07%
trading,1,-7.3298e-07%
traincame,1,-7.3298e-07%
traits,1,-7.3298e-07%
trance,1,-7.3298e-07%
trend,1,-7.3298e-07%
trenton,1,-7.3298e-07%
trial,1,-7.3298e-07%
trickling,1,-7.3298e-07%
troubled,1,-7.3298e-07%
truer,1,-7.3298e-07%
trunks,1,-7.3298e-07%
trust,1,-7.3298e-07%
trusty,1,-7.3298e-07%
truthand,1,-7.3298e-07%
tuck,1,-7.3298e-07%
tumor,1,-7.3298e-07%
tune,1,-7.3298e-07%
tunnels,1,-7.3298e-07%
turd,1,-7.3298e-07%
turns,1,-7.3298e-07%
tuxedo,1,-7.3298e-07%
twentieth,1,-7.3298e-07%
twicetwicewe,1,-7.3298e-07%
twitched,1,-7.3298e-07%
twoforty,1,-7.3298e-07%
u,1,-7.3298e-07%
uhuh,1,-7.3298e-07%
unanimous,1,-7.3298e-07%
unbuttoning,1,-7.3298e-07%
understands,1,-7.3298e-07%
understood,1,-7.3298e-07%
unfortunately,1,-7.3298e-07%
unhairy,1,-7.3298e-07%
united,1,-7.3298e-07%
unlatched,1,-7.3298e-07%
unloading,1,-7.3298e-07%
unpleasant,1,-7.3298e-07%
unprepared,1,-7.3298e-07%
unsanitary,1,-7.3298e-07%
unscholarly,1,-7.3298e-07%
unscrupulous,1,-7.3298e-07%
until,1,-7.3298e-07%
unworthy,1,-7.3298e-07%
upinstead,1,-7.3298e-07%
upside,1,-7.3298e-07%
upthe,1,-7.3298e-07%
uptown,1,-7.3298e-07%
useless,1,-7.3298e-07%
v,1,-7.3298e-07%
various,1,-7.3298e-07%
vegetables,1,-7.3298e-07%
verification,1,-7.3298e-07%
veryyou,1,-7.3298e-07%
violinist,1,-7.3298e-07%
viselike,1,-7.3298e-07%
visited,1,-7.3298e-07%
visits,1,-7.3298e-07%
vitamin,1,-7.3298e-07%
vogue,1,-7.3298e-07%
voicelike,1,-7.3298e-07%
volunteer,1,-7.3298e-07%
vomit,1,-7.3298e-07%
vomiting,1,-7.3298e-07%
vomity,1,-7.3298e-07%
voo,1,-7.3298e-07%
vooly,1,-7.3298e-07%
wad,1,-7.3298e-07%
wagon,1,-7.3298e-07%
waist,1,-7.3298e-07%
waists,1,-7.3298e-07%
waitll,1,-7.3298e-07%
wakes,1,-7.3298e-07%
waking,1,-7.3298e-07%
walks,1,-7.3298e-07%
wandering,1,-7.3298e-07%
ward,1,-7.3298e-07%
wasit,1,-7.3298e-07%
wasits,1,-7.3298e-07%
wastebasket,1,-7.3298e-07%
wavy,1,-7.3298e-07%
wavyhaired,1,-7.3298e-07%
wayi,1,-7.3298e-07%
wayne,1,-7.3298e-07%
waysknow,1,-7.3298e-07%
weak,1,-7.3298e-07%
weaklooking,1,-7.3298e-07%
weather,1,-7.3298e-07%
weatherfieldonly,1,-7.3298e-07%
weathers,1,-7.3298e-07%
wednesdayor,1,-7.3298e-07%
wees,1,-7.3298e-07%
weintraub,1,-7.3298e-07%
welfare,1,-7.3298e-07%
welltake,1,-7.3298e-07%
wellwhere,1,-7.3298e-07%
whatever,1,-7.3298e-07%
whatsa,1,-7.3298e-07%
wheenywhiny,1,-7.3298e-07%
whenja,1,-7.3298e-07%
wheredja,1,-7.3298e-07%
wherere,1,-7.3298e-07%
whilei,1,-7.3298e-07%
whilewill,1,-7.3298e-07%
whispered,1,-7.3298e-07%
whistled,1,-7.3298e-07%
whistlers,1,-7.3298e-07%
whistles,1,-7.3298e-07%
whoeverd,1,-7.3298e-07%
whootonand,1,-7.3298e-07%
whorehouse,1,-7.3298e-07%
whosis,1,-7.3298e-07%
whove,1,-7.3298e-07%
whuddaya,1,-7.3298e-07%
whyd,1,-7.3298e-07%
whys,1,-7.3298e-07%
wifell,1,-7.3298e-07%
wilhelm,1,-7.3298e-07%
windbreaker,1,-7.3298e-07%
wink,1,-7.3298e-07%
wiped,1,-7.3298e-07%
wires,1,-7.3298e-07%
witch,1,-7.3298e-07%
witches,1,-7.3298e-07%
witchs,1,-7.3298e-07%
withs,1,-7.3298e-07%
withwhich,1,-7.3298e-07%
wives,1,-7.3298e-07%
wizard,1,-7.3298e-07%
wood,1,-7.3298e-07%
